BHK,Size,Bathroom,Area Type_Built Area,Area Type_Carpet Area,Area Type_Super Area,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Furnished,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family,Point of Contact_Contact Agent,Point of Contact_Contact Builder,Point of Contact_Contact Owner
2,888,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,900,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,600,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1020,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,900,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2,650,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,650,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1,630,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,1358,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2,900,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,500,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
3,2000,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,1000,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1500,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3,1525,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2,1300,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,600,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1300,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2,700,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1500,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
3,1100,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2,723,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2,1600,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,882,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
2,1200,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
4,1648,5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,400,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,700,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,150,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,1400,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,550,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
2,850,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3,1400,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,780,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
3,2400,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1,700,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,500,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1100,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,600,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,450,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,810,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,900,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1500,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,860,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,450,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,1100,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,1400,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,1200,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,950,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1450,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
3,200,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,450,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
2,600,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1912,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
2,200,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,780,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,560,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,850,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
3,1500,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,110,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,600,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,2000,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,650,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,80,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,850,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,600,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,600,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2,1000,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,730,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,800,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1100,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1150,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,950,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2,1153,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1,350,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,720,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
3,1425,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1100,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,407,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2,800,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2,950,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3,1350,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
4,2200,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
3,1400,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
2,650,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,650,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
3,2000,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,600,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1,500,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,150,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,400,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,800,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,750,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,1100,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1600,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,500,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1000,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,1100,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3,1250,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1150,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,450,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3,3500,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
2,700,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,900,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,320,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,95,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,475,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,600,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3,2900,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3,1550,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,500,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1300,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2,800,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,680,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,600,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
3,1200,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2,680,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,490,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3,2000,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3,2780,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2,1200,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1450,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3,1200,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,1270,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2,1000,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
4,4000,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2,1400,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
